case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV19283,South America,Master's,Y,N,553,1998,Northeast,129819.33,Year,Y,Certified
EZYV10117,North America,Bachelor's,Y,N,100,2004,South,37798.6,Year,Y,Certified
EZYV426,North America,Master's,N,N,1847,2002,South,299.6081,Hour,Y,Certified
EZYV7100,Asia,Doctorate,Y,N,1783,1991,Northeast,112592.55,Year,Y,Certified
EZYV14559,Asia,Master's,N,N,1003,1972,South,71414.91,Year,N,Certified
EZYV12440,North America,High School,N,N,593,2011,Northeast,903.3807,Hour,Y,Denied
EZYV13138,Asia,Master's,N,N,894,1902,South,739.4609,Hour,Y,Denied
EZYV9069,Asia,Bachelor's,Y,N,1698,2012,South,70771.7,Year,N,Certified
EZYV7715,South America,Bachelor's,Y,N,412,1998,Northeast,89821.13,Year,Y,Denied
EZYV5130,Asia,Bachelor's,N,N,2499,2008,Midwest,968.2426,Hour,Y,Denied
EZYV2695,Asia,Bachelor's,N,Y,869,1999,Midwest,49651.95,Year,Y,Denied
EZYV9358,Europe,Master's,N,N,791,1939,Northeast,55908.44,Year,Y,Certified
EZYV20559,Asia,High School,Y,N,102,1986,Northeast,87994.2,Year,Y,Certified
EZYV15661,Asia,Master's,Y,N,4078,1968,South,35652.1,Year,Y,Certified
EZYV15917,Asia,Bachelor's,N,N,845,1946,South,62528.22,Year,Y,Certified
EZYV19020,Europe,Master's,Y,N,477,1937,Northeast,82218.08,Year,Y,Certified
EZYV4112,Europe,Doctorate,Y,N,1525,1947,West,3877.86,Year,Y,Certified
EZYV2380,Oceania,Master's,Y,N,189,2013,Midwest,255.91,Hour,Y,Certified
EZYV18323,Asia,Bachelor's,Y,N,3149,1996,South,36114.46,Year,Y,Certified
EZYV7163,Asia,Master's,Y,N,673,2005,South,128758.39,Year,Y,Certified
EZYV10372,North America,High School,N,N,2305,2013,Midwest,26261.21,Year,Y,Denied
EZYV10984,Asia,High School,Y,N,1977,2008,Midwest,96574.05,Year,Y,Denied
EZYV21728,Asia,Master's,Y,N,4553,2008,Midwest,60759.25,Year,N,Certified
EZYV7876,North America,Master's,N,N,480,2008,Northeast,60362.13,Year,Y,Certified
EZYV13296,Asia,Master's,N,N,838,1998,Midwest,80798.12,Year,Y,Denied
EZYV3196,North America,Bachelor's,N,N,4004,1978,South,713.7807,Hour,Y,Denied
EZYV19338,Asia,Bachelor's,N,N,2830,2014,Midwest,48954.35,Year,Y,Certified
EZYV7103,Asia,Bachelor's,N,N,2711,2006,South,113675.84,Year,Y,Certified
EZYV11250,North America,Master's,N,N,3018,1950,Midwest,589.9443,Hour,Y,Denied
EZYV14910,Asia,Master's,N,Y,62,1969,South,98803.58,Year,Y,Certified
EZYV16852,Asia,Bachelor's,Y,N,892,1997,South,30435.65,Year,Y,Denied
EZYV5772,Asia,Doctorate,Y,Y,2911,2005,Northeast,139260.8,Year,Y,Certified
EZYV12228,Asia,Bachelor's,N,Y,7795,2011,South,169313.25,Year,Y,Certified
EZYV14935,Asia,Bachelor's,Y,N,15680,1985,South,69944.96,Year,N,Certified
EZYV12180,South America,Master's,N,Y,2938,2011,South,154697.95,Year,Y,Certified
EZYV10230,Asia,Master's,Y,N,1305,1986,Midwest,69650.25,Week,Y,Certified
EZYV24885,Asia,Master's,N,N,2202,1999,Midwest,100471.08,Year,Y,Certified
EZYV25475,Africa,Doctorate,N,N,2594,1979,Northeast,51104.78,Year,Y,Certified
EZYV2242,Europe,Bachelor's,Y,Y,835,1969,South,138516.43,Year,Y,Certified
EZYV2382,North America,Doctorate,N,Y,566,1855,South,68050.18,Year,Y,Certified
EZYV3662,Asia,Doctorate,N,N,1959,1998,South,73224.74,Year,N,Denied
EZYV19470,Asia,High School,Y,N,288,1992,South,20979.22,Year,Y,Denied
EZYV17273,Asia,Master's,Y,N,403,2008,Northeast,116812.16,Year,Y,Certified
EZYV23214,North America,Bachelor's,Y,N,737,1988,Midwest,99590.36,Year,Y,Certified
EZYV17884,Asia,Master's,N,N,3362,1993,South,57872.65,Year,N,Certified
EZYV21269,North America,Bachelor's,N,N,3176,1997,South,121722.79,Year,Y,Certified
EZYV14086,Europe,Bachelor's,Y,N,613,1991,West,105753.59,Year,Y,Certified
EZYV4297,Asia,Bachelor's,Y,N,3342,2001,Northeast,20180.49,Year,Y,Certified
EZYV16101,Asia,Bachelor's,Y,N,3232,1997,Northeast,2314.0,Year,Y,Certified
EZYV9371,Asia,Bachelor's,N,N,772,2006,West,62643.14,Year,Y,Certified
EZYV6674,North America,Bachelor's,Y,Y,4558,2005,South,112821.3,Year,Y,Certified
EZYV239,Asia,Master's,N,N,3592,1950,West,114512.69,Year,Y,Denied
EZYV13570,Asia,Bachelor's,Y,N,387,2002,Northeast,20809.11,Year,Y,Denied
EZYV21915,North America,High School,Y,N,306,1958,Northeast,63655.32,Year,Y,Certified
EZYV16158,Asia,Master's,Y,N,-11,1994,South,62681.25,Year,Y,Certified
EZYV8321,Asia,Doctorate,N,Y,2248,1997,South,128239.79,Year,Y,Certified
EZYV21114,North America,Bachelor's,N,N,4685,1994,South,153.73,Hour,Y,Denied
EZYV18328,Asia,High School,Y,N,3135,1880,Midwest,8675.74,Year,Y,Certified
EZYV9517,Asia,Master's,N,N,4951,1978,West,58992.14,Year,Y,Certified
EZYV1933,Asia,Bachelor's,N,N,1270,2000,West,58524.16,Year,Y,Denied
EZYV18808,Asia,Bachelor's,Y,N,2431,2008,West,33587.17,Year,Y,Certified
EZYV25361,Africa,Master's,Y,N,1754,1971,Midwest,130370.42,Year,Y,Certified
EZYV2676,North America,Master's,Y,N,4581,1904,West,110655.39,Year,Y,Certified
EZYV9326,North America,Doctorate,Y,N,3519,2009,West,50756.15,Year,Y,Certified
EZYV542,Africa,Bachelor's,N,N,2437,2007,South,130636.68,Year,Y,Certified
EZYV6557,Asia,Bachelor's,Y,N,4755,2007,West,97712.19,Year,Y,Certified
EZYV9084,Asia,Master's,Y,N,337,2000,Midwest,50532.28,Year,Y,Certified
EZYV12088,Africa,Doctorate,Y,N,1612,1838,Midwest,88506.61,Year,Y,Certified
EZYV16595,Asia,Bachelor's,Y,N,3334,1954,South,57844.18,Year,Y,Certified
EZYV22676,Asia,Master's,N,N,21690,2014,Northeast,78195.17,Year,N,Certified
EZYV20016,Asia,Bachelor's,Y,N,1907,1997,South,29910.13,Year,Y,Denied
EZYV7458,Asia,High School,Y,N,646,2002,South,110855.62,Year,Y,Denied
EZYV3708,Asia,Master's,Y,Y,1224,1838,West,112776.62,Year,Y,Certified
EZYV12739,Asia,High School,Y,N,5403,2001,Midwest,129684.53,Year,Y,Denied
EZYV15755,Asia,Bachelor's,Y,N,1647,1969,South,129676.9,Year,Y,Denied
EZYV5973,Asia,Bachelor's,N,N,1654,1977,Northeast,124082.68,Year,Y,Denied
EZYV21560,Asia,Doctorate,Y,N,197,2007,Northeast,42953.38,Year,N,Denied
EZYV12797,Asia,Bachelor's,N,N,3350,2007,South,23384.46,Year,Y,Denied
EZYV2980,Asia,Bachelor's,N,N,2835,1983,West,39479.94,Year,Y,Denied
EZYV24854,Asia,High School,Y,N,3514,1997,Northeast,33.0953,Hour,Y,Denied
EZYV2673,Asia,Master's,Y,N,1341,2006,South,49402.34,Year,N,Certified
EZYV12604,Europe,Master's,Y,N,4327,1915,West,11974.36,Year,Y,Certified
EZYV17633,Europe,Doctorate,Y,N,3658,2012,Northeast,45679.27,Year,Y,Certified
EZYV21810,North America,Master's,N,N,2938,1994,West,34056.85,Year,Y,Certified
EZYV5320,North America,Master's,Y,N,78853,1838,West,102394.68,Year,N,Certified
EZYV3369,Asia,Master's,Y,N,2828,2007,West,79880.99,Year,Y,Certified
EZYV22106,Asia,Master's,N,N,2824,2006,Northeast,105688.25,Year,N,Certified
EZYV8643,Asia,Master's,Y,N,3843,1989,Midwest,58977.12,Year,N,Certified
EZYV436,Asia,Master's,N,N,1499,1969,Northeast,69068.26,Year,Y,Denied
EZYV14463,Africa,Doctorate,Y,N,3115,1997,Northeast,18491.12,Year,Y,Certified
EZYV15046,Asia,Bachelor's,Y,N,1523,2005,Midwest,212779.75,Year,Y,Certified
EZYV5203,Asia,Bachelor's,Y,N,2561,1968,Northeast,69193.46,Year,Y,Certified
EZYV23519,Asia,Master's,N,N,3470,2004,Northeast,343.8597,Hour,Y,Denied
EZYV25223,Asia,Bachelor's,Y,N,811,1889,South,79527.14,Year,Y,Certified
EZYV16069,Asia,High School,Y,N,1994,2009,Midwest,82251.74,Year,Y,Certified
EZYV2770,North America,Bachelor's,Y,N,2434,1998,South,110198.5,Year,Y,Denied
EZYV1613,Asia,Bachelor's,N,N,22888,1998,Midwest,25342.97,Year,Y,Certified
EZYV23960,Europe,Bachelor's,N,N,1411,1969,South,121202.46,Year,Y,Certified
EZYV20683,Europe,Doctorate,N,N,1121,2005,South,26201.0,Year,Y,Certified
EZYV18419,Asia,Bachelor's,N,N,231,1962,Midwest,239441.23,Year,Y,Certified
EZYV21285,North America,Master's,N,N,1801,1998,Midwest,70217.31,Year,Y,Denied
EZYV7971,North America,Bachelor's,Y,N,4089,1971,South,80037.63,Year,Y,Denied
EZYV12663,Europe,Bachelor's,Y,N,571,1986,Northeast,64621.98,Year,Y,Certified
EZYV5396,North America,Master's,Y,N,3964,2000,South,80979.61,Year,N,Certified
EZYV2384,Asia,High School,Y,N,1647,2010,Northeast,40925.15,Year,Y,Denied
EZYV24335,Asia,Master's,N,N,1373,2012,Northeast,72425.39,Year,Y,Certified
EZYV4898,North America,Master's,Y,N,3190,2005,South,132963.42,Year,N,Certified
EZYV23538,Asia,Bachelor's,N,Y,4570,1997,West,94928.35,Year,Y,Certified
EZYV17735,Asia,Master's,Y,N,548,1993,Northeast,71703.66,Year,Y,Certified
EZYV24050,Asia,High School,N,N,1182,2010,South,136010.17,Year,Y,Denied
EZYV579,Asia,Bachelor's,Y,N,1743,1998,West,110382.9,Year,Y,Certified
EZYV8110,Asia,Master's,Y,N,4607,2012,Midwest,129261.95,Year,Y,Certified
EZYV4955,Europe,Doctorate,Y,N,3140,1940,West,5947.12,Year,Y,Certified
EZYV20325,Asia,Bachelor's,Y,N,2646,1838,Northeast,496.3899,Hour,Y,Certified
EZYV8840,Europe,Bachelor's,Y,N,1683,2008,West,71618.26,Year,Y,Certified
EZYV21811,Asia,Bachelor's,Y,N,3896,1979,Northeast,32578.15,Year,Y,Certified
EZYV6222,Asia,Master's,Y,N,29560,1968,Northeast,69009.97,Year,Y,Certified
EZYV22066,South America,Bachelor's,Y,N,169,1996,West,93701.39,Year,Y,Denied
EZYV14318,Africa,Bachelor's,Y,N,686,1801,West,17261.3,Year,Y,Denied
EZYV9873,Europe,Master's,Y,N,-26,1996,South,37397.05,Year,Y,Certified
EZYV8612,Asia,Bachelor's,Y,N,2466,2001,South,69831.14,Year,Y,Denied
EZYV18274,South America,Bachelor's,N,Y,677,2003,West,52154.61,Year,Y,Certified
EZYV16349,Asia,Bachelor's,Y,N,2686,2005,Midwest,50955.21,Year,Y,Denied
EZYV2373,Asia,Master's,Y,N,420,2013,Northeast,76865.05,Year,Y,Certified
EZYV24441,Europe,High School,N,Y,3278,1994,South,204948.39,Year,Y,Denied
EZYV17354,North America,Bachelor's,Y,N,4698,1999,South,3683.77,Year,Y,Certified
EZYV25444,Africa,Bachelor's,N,N,72892,2007,Northeast,215.1,Hour,Y,Certified
EZYV25319,Asia,Master's,Y,N,5010,2006,Northeast,140112.6,Year,N,Certified
EZYV1627,Africa,Bachelor's,Y,Y,60548,2007,South,131928.61,Year,Y,Certified
EZYV22129,Asia,Master's,Y,N,144,1879,Northeast,116141.58,Year,Y,Certified
EZYV17506,Asia,Master's,Y,Y,1477,1977,West,84928.78,Year,Y,Denied
EZYV2809,North America,Bachelor's,Y,N,1652,1880,Midwest,238.0375,Hour,Y,Denied
EZYV5581,Europe,Master's,N,N,645,2001,South,755.2588,Hour,Y,Denied
EZYV8438,Asia,Master's,Y,N,2488,1960,Midwest,98414.12,Year,Y,Certified
EZYV5874,Europe,Doctorate,N,N,1923,2010,Northeast,92344.07,Year,Y,Certified
EZYV10853,Europe,Bachelor's,N,N,4724,1977,West,54019.81,Year,Y,Certified
EZYV19124,North America,Master's,N,Y,2054,2005,West,149634.77,Year,Y,Denied
EZYV5570,Asia,Bachelor's,Y,N,2430,2005,South,14545.5,Year,Y,Certified
EZYV24327,Europe,Master's,Y,N,1775,2010,Midwest,70423.69,Year,Y,Certified
EZYV19180,Asia,High School,N,N,2026,1970,South,58189.21,Year,Y,Denied
EZYV21759,Asia,Bachelor's,N,N,3286,1997,South,119426.37,Year,Y,Denied
EZYV8191,Asia,Master's,Y,N,4783,1997,Northeast,227035.49,Year,Y,Certified
EZYV16803,Asia,Master's,Y,N,1584,1971,Midwest,69276.38,Year,N,Certified
EZYV17838,Europe,High School,Y,N,1514,1999,Northeast,106829.01,Year,Y,Certified
EZYV19840,Asia,Doctorate,N,N,1267,1983,South,24686.7,Year,Y,Certified
EZYV4737,Europe,High School,Y,N,6519,1918,Northeast,38961.53,Year,Y,Denied
EZYV23042,Asia,Master's,N,N,2268,1850,South,24636.25,Year,Y,Certified
EZYV6248,Asia,Bachelor's,N,Y,19,1977,South,197291.43,Year,Y,Denied
EZYV6816,Asia,Master's,Y,Y,1441,1971,South,138479.38,Year,Y,Certified
EZYV15066,Asia,Bachelor's,Y,N,1218,1924,Midwest,78506.57,Year,Y,Certified
EZYV387,Asia,Doctorate,Y,N,3962,2011,Northeast,73225.28,Year,Y,Certified
EZYV12264,Asia,Master's,N,N,1368,2012,Midwest,40510.79,Year,Y,Certified
EZYV17968,Asia,Doctorate,N,Y,2104,1997,West,99361.22,Year,Y,Certified
EZYV10908,Asia,Master's,Y,N,2504,2003,Northeast,72007.78,Year,Y,Certified
EZYV11745,Asia,Master's,N,N,1124,1998,Northeast,77263.18,Year,Y,Certified
EZYV21421,Europe,Master's,Y,Y,1554,2013,West,101884.13,Year,Y,Certified
EZYV22911,Asia,Bachelor's,Y,N,2066,1978,Midwest,149118.06,Year,Y,Certified
EZYV12206,Asia,Master's,Y,N,2439,1853,West,72586.63,Year,Y,Certified
EZYV17952,Asia,Master's,N,N,47001,2012,Midwest,32825.07,Year,Y,Certified
EZYV22068,Asia,Master's,Y,N,4567,1988,Northeast,28621.48,Year,Y,Certified
EZYV25392,North America,Master's,Y,N,1847,2001,Northeast,72845.66,Year,Y,Certified
EZYV15819,Europe,Master's,N,N,448,1991,Northeast,40255.41,Year,Y,Certified
EZYV18406,Asia,Bachelor's,N,N,102,2013,South,111644.96,Year,Y,Certified
EZYV15935,North America,High School,Y,N,174,2004,South,72986.07,Year,Y,Certified
EZYV19331,Asia,Master's,Y,N,91288,2006,Midwest,55622.92,Year,Y,Certified
EZYV19857,Asia,Master's,Y,N,2343,2013,South,64947.21,Year,Y,Certified
EZYV24364,Asia,Master's,Y,N,1649,1800,Midwest,148321.57,Year,Y,Certified
EZYV7502,Asia,Bachelor's,Y,N,3517,1875,Northeast,385.796,Hour,Y,Denied
EZYV16611,North America,Master's,N,N,526,1977,Midwest,125850.71,Year,N,Certified
EZYV23276,Asia,High School,Y,N,3206,2006,South,183836.54,Year,Y,Certified
EZYV2518,Asia,Master's,N,Y,2085,1946,Northeast,283.8,Year,Y,Denied
EZYV1015,South America,Bachelor's,N,Y,2456,1997,Northeast,94932.01,Year,Y,Denied
EZYV13321,Asia,Master's,Y,N,4150,1933,Midwest,99147.4,Year,Y,Certified
EZYV19019,Asia,Bachelor's,N,Y,3179,2003,West,138499.5,Year,Y,Certified
EZYV21989,Europe,Bachelor's,N,Y,1310,1998,South,17087.41,Year,Y,Certified
EZYV1371,Asia,Master's,N,N,685,2015,Midwest,139007.44,Year,Y,Certified
EZYV4155,Asia,Bachelor's,Y,N,5398,2001,South,39776.26,Year,Y,Certified
EZYV14085,Asia,Master's,N,N,996,2008,Northeast,41.9771,Hour,Y,Denied
EZYV1569,Asia,Master's,Y,N,4495,2006,South,46366.46,Year,Y,Certified
EZYV1990,Europe,Master's,N,Y,342120,1997,South,76025.86,Year,Y,Certified
EZYV482,Africa,Master's,Y,N,81762,1990,West,24496.71,Year,Y,Certified
EZYV21419,Europe,Doctorate,Y,N,1029,1955,West,29530.51,Year,Y,Certified
EZYV23174,Europe,Doctorate,N,N,1182,2003,West,27366.69,Year,Y,Certified
EZYV4636,Asia,Master's,Y,N,1537,2009,West,85477.04,Year,N,Certified
EZYV24192,Europe,Bachelor's,N,N,3014,1992,West,97265.1,Year,Y,Certified
EZYV24735,Asia,Master's,Y,N,5141,2004,Northeast,35033.89,Year,Y,Certified
EZYV6598,Asia,Master's,Y,Y,1458,2000,Northeast,112346.11,Year,Y,Certified
EZYV11956,Asia,Master's,Y,N,2077,2004,Midwest,127169.72,Year,Y,Certified
EZYV14707,Asia,Bachelor's,N,N,4401,1968,West,66759.41,Year,Y,Certified
EZYV6973,Asia,Bachelor's,N,N,2492,2006,West,86310.57,Year,Y,Denied
EZYV23437,North America,Doctorate,Y,N,528,1993,South,134158.67,Year,N,Denied
EZYV12196,North America,Bachelor's,N,N,2838,1939,Midwest,152276.13,Year,N,Certified
EZYV24607,Asia,Bachelor's,Y,N,1770,1966,West,66206.61,Year,Y,Certified
EZYV5860,Asia,Bachelor's,Y,N,1277,1997,South,81425.39,Year,Y,Denied
EZYV5668,Asia,Master's,Y,N,2004,2007,Midwest,68281.43,Year,Y,Certified
EZYV23530,Africa,Master's,Y,N,4534,1966,Northeast,128574.6,Year,Y,Denied
EZYV16719,Europe,Doctorate,N,N,1546,1997,South,110248.49,Year,Y,Certified
EZYV24212,North America,Master's,N,N,3014,1946,South,109954.29,Year,N,Denied
EZYV18692,Asia,Bachelor's,N,N,3224,2007,Midwest,36684.43,Year,Y,Denied
EZYV3023,Asia,Bachelor's,Y,N,7407,2001,Northeast,108128.41,Year,Y,Certified
EZYV11323,Asia,Master's,N,N,127,1902,South,118955.57,Year,N,Certified
EZYV7428,Asia,Bachelor's,Y,N,130259,1984,Midwest,227360.23,Year,Y,Denied
EZYV7155,Asia,Master's,Y,N,2541,2008,Northeast,57638.36,Year,Y,Certified
EZYV6293,Asia,High School,Y,N,2530,2000,South,46968.89,Year,Y,Denied
EZYV9303,Asia,Bachelor's,N,N,1366,2015,Northeast,17133.44,Week,Y,Certified
EZYV21640,Asia,Bachelor's,Y,N,2610,1923,South,68745.61,Year,Y,Denied
EZYV1237,Africa,Master's,Y,N,314,1997,Northeast,72130.76,Year,Y,Certified
EZYV21129,Asia,Bachelor's,N,N,941,1989,South,64296.24,Year,Y,Certified
EZYV6229,Asia,Master's,Y,N,552,1995,Midwest,119266.22,Year,Y,Certified
EZYV24026,Europe,Bachelor's,Y,N,1648,1937,West,29650.55,Year,Y,Certified
EZYV5785,Asia,Bachelor's,N,N,2990,1925,Northeast,249.1278,Hour,Y,Denied
EZYV2606,Asia,Bachelor's,Y,N,1999,2000,South,692.4637,Hour,Y,Certified
EZYV23561,North America,Bachelor's,N,N,1428,1978,Northeast,221.6878,Hour,Y,Denied
EZYV12968,Asia,High School,Y,N,54,1929,Midwest,78549.95,Year,Y,Denied
EZYV14570,Europe,Bachelor's,N,Y,2177,1955,Northeast,114910.73,Year,Y,Denied
EZYV1801,Asia,Bachelor's,Y,N,4709,1995,West,52271.85,Year,Y,Certified
EZYV4552,Asia,Bachelor's,N,N,1097,2006,West,42684.51,Year,Y,Denied
EZYV10644,Asia,Doctorate,N,N,821,2004,Midwest,120197.07,Year,Y,Certified
EZYV18415,Asia,Bachelor's,Y,N,304,2006,Northeast,47716.9,Year,Y,Certified
EZYV15278,Europe,Doctorate,N,N,428,1876,Northeast,41794.8,Year,Y,Certified
EZYV17865,Asia,Master's,N,N,3871,2010,South,111735.2,Year,N,Certified
EZYV15879,Europe,Master's,Y,N,924,1970,South,95055.84,Year,Y,Certified
EZYV2274,Asia,Master's,Y,N,1976,1962,Midwest,275627.59,Year,Y,Certified
EZYV18215,Africa,Master's,Y,N,592,1928,South,93084.4,Year,Y,Certified
EZYV22714,Asia,High School,N,N,375,1992,South,860.4852,Hour,Y,Denied
EZYV645,North America,Bachelor's,N,N,162,1994,South,74880.65,Year,Y,Certified
EZYV5525,Asia,Master's,N,N,4374,1969,South,54715.19,Year,Y,Certified
EZYV11715,Asia,Master's,N,Y,2618,1995,South,30816.24,Year,Y,Certified
EZYV16596,Asia,Doctorate,Y,N,2505,1990,West,65661.83,Year,Y,Certified
EZYV13115,Europe,Bachelor's,N,N,1797,2004,South,99883.44,Year,Y,Certified
EZYV4966,Asia,Master's,N,N,1305,1995,West,217313.08,Year,N,Certified
EZYV8827,Asia,Master's,Y,N,2305,2010,West,33598.68,Year,Y,Certified
EZYV8687,Asia,Master's,Y,N,256,1993,West,119720.74,Year,N,Certified
EZYV6876,Asia,High School,Y,Y,1447,1967,West,88558.53,Year,Y,Denied
EZYV9841,Africa,Bachelor's,N,N,1405,1977,South,94600.0,Year,Y,Certified
EZYV16186,Asia,Master's,Y,N,2563,1961,South,76930.34,Year,Y,Certified
EZYV4202,Asia,Master's,Y,N,2497,1978,South,71546.48,Year,Y,Certified
EZYV6355,Asia,Bachelor's,N,N,1471,2006,Midwest,138850.99,Year,Y,Certified
EZYV25082,Asia,Bachelor's,Y,N,2602,2013,Northeast,7193.66,Year,Y,Certified
EZYV5556,North America,Bachelor's,Y,N,1939,1981,South,98281.26,Year,Y,Certified
EZYV21118,Asia,High School,N,N,4507,2003,Midwest,89494.92,Year,Y,Certified
EZYV16390,Asia,High School,Y,N,18114,1987,Northeast,33729.38,Year,Y,Certified
EZYV8866,Europe,Bachelor's,N,N,409,1996,West,123699.45,Year,Y,Certified
EZYV14763,Europe,Master's,Y,N,2906,2001,West,10762.94,Year,Y,Certified
EZYV5727,Asia,Master's,Y,N,2029,2009,Northeast,19912.9,Year,Y,Certified
EZYV13490,Asia,Doctorate,Y,Y,691,2009,West,94406.88,Year,Y,Certified
EZYV7471,Europe,Doctorate,N,N,2610,2005,Northeast,6897.94,Year,Y,Certified
EZYV9308,Asia,High School,N,N,2512,2006,Northeast,35344.42,Year,Y,Denied
EZYV19213,Asia,Bachelor's,Y,N,414,2013,South,69789.98,Year,Y,Certified
EZYV25123,Asia,Master's,N,N,1911,1976,Island,126858.8,Year,Y,Certified
EZYV4639,Africa,High School,Y,N,3619,1996,West,48937.95,Year,Y,Denied
EZYV11816,North America,Master's,Y,N,195,2009,South,59.848,Hour,Y,Denied
EZYV4935,Asia,Bachelor's,Y,N,318,2007,South,126307.46,Year,Y,Certified
EZYV14468,Asia,High School,N,Y,3279,2011,Northeast,129156.7,Year,Y,Denied
EZYV3512,Europe,Master's,Y,N,4806,1882,Northeast,69758.55,Year,Y,Certified
EZYV22619,Asia,Master's,N,N,4122,2011,West,153396.94,Year,N,Certified
EZYV24753,Asia,Bachelor's,Y,N,1742,1875,South,16925.4,Year,Y,Certified
EZYV2689,Asia,Master's,N,N,1380,1872,South,65.8154,Hour,Y,Denied
EZYV16422,Europe,Master's,N,Y,1912,1997,Northeast,56169.55,Year,Y,Certified
EZYV17603,North America,Bachelor's,Y,N,3408,1974,Northeast,64424.7,Year,Y,Denied
EZYV8413,Asia,Bachelor's,N,N,717,1966,Northeast,77.4716,Hour,Y,Denied
EZYV20566,Asia,Master's,N,N,1922,2012,South,84268.36,Year,Y,Certified
EZYV13693,Asia,Bachelor's,N,N,3428,1984,Northeast,22628.53,Year,Y,Denied
EZYV18869,Europe,Doctorate,N,N,876,1944,West,76135.74,Year,Y,Denied
EZYV13157,Asia,Master's,Y,N,5183,2002,West,18193.23,Year,Y,Certified
EZYV8278,Asia,Master's,Y,N,452,1971,Midwest,64101.51,Year,Y,Certified
EZYV9058,North America,Master's,Y,N,2284,2005,West,81502.59,Year,Y,Denied
EZYV14694,Asia,Master's,N,N,2497,2011,Midwest,268110.52,Year,Y,Certified
EZYV9138,Asia,Bachelor's,Y,N,6492,2001,West,76947.81,Year,N,Certified
EZYV24728,Oceania,Master's,N,N,100,2010,West,58598.03,Year,Y,Certified
EZYV24929,Asia,Bachelor's,N,N,2613,1995,West,76517.69,Year,Y,Denied
EZYV6947,Asia,Doctorate,Y,Y,862,1885,West,85003.77,Year,Y,Certified
EZYV9795,Asia,Bachelor's,N,N,3653,1957,Northeast,91503.54,Year,Y,Denied
EZYV19038,Asia,Bachelor's,Y,Y,1712,1838,Northeast,991.8935,Hour,Y,Denied
EZYV14897,Europe,Bachelor's,N,Y,1629,1855,Northeast,131630.7,Year,Y,Certified
EZYV24558,Africa,Doctorate,Y,N,1580,2004,South,133647.8,Year,N,Denied
EZYV10784,North America,Bachelor's,Y,N,2404,2007,Island,108299.04,Year,Y,Certified
EZYV4069,North America,Master's,N,N,1627,1914,Northeast,119007.64,Year,N,Denied
EZYV22390,Asia,Master's,Y,N,582,1984,Midwest,114876.33,Year,Y,Certified
EZYV23486,Asia,High School,Y,Y,878,1947,South,82071.13,Year,Y,Denied
EZYV21940,Asia,Bachelor's,N,N,2696,2007,South,65906.82,Year,Y,Certified
EZYV19294,Asia,Master's,N,N,1459,1996,Midwest,162053.91,Year,Y,Certified
EZYV6315,North America,Bachelor's,N,N,4228,2012,Northeast,73976.48,Year,Y,Denied
EZYV25144,Asia,Bachelor's,N,N,33210,1927,West,37444.81,Year,Y,Certified
EZYV1220,Asia,Bachelor's,Y,N,2365,2004,South,82414.98,Year,Y,Certified
EZYV12118,Asia,Bachelor's,N,N,3993,1817,Midwest,116923.8,Year,Y,Certified
EZYV9182,Asia,Bachelor's,Y,N,2543,1914,Northeast,72952.02,Year,Y,Certified
EZYV2063,Asia,Bachelor's,Y,N,3751,1984,West,28096.63,Year,Y,Certified
EZYV11687,South America,Doctorate,Y,N,5262,1998,Northeast,47138.85,Year,Y,Certified
EZYV17086,North America,Bachelor's,N,N,1634,1988,South,118746.64,Year,N,Certified
EZYV22487,North America,Bachelor's,Y,N,946,1977,Midwest,60292.09,Year,Y,Certified
EZYV11166,Asia,Bachelor's,N,N,429,2006,Northeast,140684.51,Year,Y,Certified
EZYV14728,North America,Master's,N,N,2587,2005,Island,81536.92,Year,N,Certified
EZYV3934,Asia,Master's,Y,N,1368,2010,Midwest,101194.05,Year,Y,Certified
EZYV14155,Asia,Bachelor's,N,N,4282,1992,Northeast,99.5833,Hour,Y,Denied
EZYV9780,Asia,Bachelor's,N,N,6366,1999,South,32371.89,Year,Y,Certified
EZYV20949,Asia,Master's,Y,N,3826,2003,Midwest,44680.62,Year,Y,Certified
EZYV1967,North America,Bachelor's,Y,N,403,1855,Northeast,52731.82,Year,Y,Denied
EZYV5279,South America,Bachelor's,N,Y,4292,1973,West,123148.09,Year,Y,Denied
EZYV7674,South America,Bachelor's,N,N,2400,1968,South,100.7597,Hour,Y,Denied
EZYV3339,North America,Doctorate,Y,N,1638,1991,Northeast,327.9435,Hour,Y,Certified
EZYV21857,South America,Master's,Y,N,936,1838,West,53125.21,Year,Y,Certified
EZYV7142,Asia,Master's,Y,N,4574,1874,Northeast,59439.65,Year,Y,Certified
EZYV23191,Asia,Doctorate,N,N,3565,1977,West,20588.42,Year,Y,Denied
EZYV22915,North America,Bachelor's,N,N,5366,1950,West,52533.23,Year,Y,Denied
EZYV8811,Asia,Bachelor's,N,N,4459,1992,South,3702.51,Year,Y,Certified
EZYV3045,Africa,Master's,N,N,79,1984,Island,95706.21,Year,Y,Denied
EZYV24207,North America,Master's,Y,N,31523,2014,Midwest,109438.82,Year,Y,Certified
